Step Data
-------------
Time|Impact|Latitude|Longitude|Distance
358|662.18|12.996985|77.667993|0.000987
353|903.88|12.996988|77.667984|0.000973
327|766.94|12.996990|77.667976|0.000902
333|688.20|12.996992|77.667968|0.000918
353|549.68|12.996994|77.667959|0.000973
353|792.01|12.996996|77.667950|0.000973
343|579.57|12.996998|77.667942|0.000946
332|810.57|12.996994|77.667937|0.000686
363|611.45|12.996996|77.667928|0.000911
358|774.94|12.996997|77.667920|0.000899
367|570.36|12.996998|77.667912|0.000922
348|777.48|12.997000|77.667904|0.000874
358|628.48|12.997001|77.667896|0.000899
328|791.76|12.997002|77.667888|0.000824
363|521.24|12.997004|77.667880|0.000911
358|879.36|12.997006|77.667872|0.000935
357|691.55|12.997007|77.667862|0.001096
323|757.73|12.997007|77.667852|0.000992
363|622.67|12.997007|77.667842|0.001114
328|816.69|12.997007|77.667833|0.001007
352|602.18|12.997008|77.667823|0.001081
343|757.42|12.997008|77.667813|0.001053
352|527.32|12.997008|77.667803|0.001081
333|917.92|12.997008|77.667794|0.001022
362|656.93|12.997011|77.667779|0.001613
348|811.34|12.997016|77.667763|0.001849
348|550.72|12.997022|77.667747|0.001849
337|911.58|12.997027|77.667731|0.001791
378|615.01|12.997033|77.667714|0.002009
318|793.85|12.997038|77.667699|0.001690
343|497.19|12.997044|77.667683|0.001823
343|878.18|12.997049|77.667667|0.001823
347|494.28|12.997055|77.667651|0.001844
348|807.32|12.997060|77.667638|0.001589
348|625.64|12.997067|77.667624|0.001696
347|771.76|12.997074|77.667610|0.001691
353|667.27|12.997082|77.667596|0.001720
328|717.78|12.997088|77.667583|0.001599
347|695.39|12.997095|77.667569|0.001691
339|708.67|12.997102|77.667556|0.001652
352|490.74|12.997109|77.667542|0.001716
343|737.53|12.997124|77.667527|0.002274
367|651.40|12.997132|77.667514|0.001679
323|696.22|12.997140|77.667502|0.001477
348|498.03|12.997148|77.667490|0.001592
343|811.13|12.997156|77.667478|0.001569
362|543.75|12.997164|77.667466|0.001656
328|879.49|12.997172|77.667454|0.001500
358|544.17|12.997180|77.667442|0.001637
337|802.10|12.997188|77.667430|0.001541
363|483.20|12.997193|77.667423|0.000991
338|756.13|12.997197|77.667414|0.001024
362|528.48|12.997202|77.667405|0.001096
333|789.25|12.997206|77.667397|0.001009
353|647.54|12.997210|77.667388|0.001069
337|706.83|12.997215|77.667380|0.001021
363|640.03|12.997219|77.667371|0.001099
362|786.12|12.997224|77.667362|0.001096
333|692.76|12.997223|77.667352|0.001030
338|855.76|12.997224|77.667343|0.001044
347|522.46|12.997225|77.667333|0.001071
338|754.57|12.997226|77.667323|0.001044
367|588.22|12.997227|77.667313|0.001133
348|896.82|12.997228|77.667303|0.001074
343|414.05|12.997229|77.667293|0.001059
344|802.40|12.997230|77.667284|0.001062
357|634.91|12.997231|77.667274|0.001102
338|711.30|12.997230|77.667269|0.000499
357|681.59|12.997236|77.667258|0.001403
328|813.64|12.997242|77.667248|0.001289
358|609.45|12.997248|77.667237|0.001407
338|655.68|12.997254|77.667226|0.001328
357|606.48|12.997261|77.667215|0.001403
318|667.07|12.997266|77.667205|0.001250
358|781.14|12.997273|77.667194|0.001407
348|796.39|12.997279|77.667183|0.001368
328|562.66|12.997290|77.667170|0.001793
263|708.26|12.997295|77.667163|0.000994
248|470.59|12.997300|77.667156|0.000937
522|1109.11|12.997311|77.667142|0.001972
352|654.13|12.997318|77.667132|0.001330
353|795.42|12.997325|77.667122|0.001334
343|688.65|12.997332|77.667113|0.001296
353|712.60|12.997340|77.667103|0.001334
332|616.65|12.997347|77.667094|0.001254
348|861.67|12.997353|77.667085|0.001124
353|587.59|12.997357|77.667077|0.000983
343|703.40|12.997361|77.667070|0.000955
352|448.90|12.997366|77.667062|0.000980
343|766.15|12.997370|77.667054|0.000955
367|598.20|12.997375|77.667046|0.001022
333|853.50|12.997379|77.667039|0.000927
357|635.65|12.997383|77.667031|0.000994
333|711.91|12.997386|77.667024|0.000792
353|610.00|12.997390|77.667017|0.000882
333|660.38|12.997393|77.667010|0.000832
363|604.94|12.997398|77.667003|0.000907
322|649.53|12.997401|77.666997|0.000804
363|584.03|12.997406|77.666990|0.000907
337|761.69|12.997410|77.666983|0.000842
353|579.52|12.997414|77.666976|0.000882
348|858.71|12.997418|77.666969|0.000869
333|469.94|12.997421|77.666967|0.000483
358|795.24|12.997430|77.666963|0.001047
328|599.03|12.997438|77.666960|0.000959
347|887.20|12.997447|77.666956|0.001015
338|528.35|12.997455|77.666953|0.000989
347|805.57|12.997463|77.666950|0.001015
343|533.36|12.997472|77.666946|0.001003
347|899.04|12.997480|77.666943|0.001015
368|596.18|12.997489|77.666939|0.001076
353|781.57|12.997500|77.666932|0.001418
372|669.65|12.997509|77.666923|0.001394
338|811.98|12.997517|77.666915|0.001266
358|556.09|12.997526|77.666906|0.001341
337|833.20|12.997534|77.666898|0.001262
353|528.96|12.997542|77.666889|0.001322
343|686.89|12.997550|77.666881|0.001285
368|637.94|12.997559|77.666872|0.001379
342|775.38|12.997566|77.666860|0.001530
349|649.67|12.997572|77.666855|0.000825
332|651.93|12.997577|77.666851|0.000784
377|579.06|12.997584|77.666846|0.000891
334|669.89|12.997590|77.666842|0.000789
362|666.79|12.997596|77.666837|0.000855
308|693.99|12.997601|77.666833|0.000728
382|647.35|12.997608|77.666828|0.000903
323|731.81|12.997613|77.666824|0.000763
353|494.01|12.997619|77.666826|0.000679
347|774.19|12.997623|77.666826|0.000508
348|550.65|12.997628|77.666827|0.000509
348|802.76|12.997633|77.666827|0.000509
367|608.35|12.997637|77.666827|0.000537
333|730.08|12.997642|77.666827|0.000487
373|643.71|12.997647|77.666827|0.000546
347|792.24|12.997651|77.666828|0.000508
358|610.21|12.997653|77.666828|0.000220
352|869.32|12.997655|77.666825|0.000424
358|536.54|12.997657|77.666821|0.000432
353|808.50|12.997658|77.666818|0.000426
352|563.42|12.997660|77.666814|0.000424
353|845.10|12.997662|77.666811|0.000426
358|632.11|12.997664|77.666807|0.000432
347|870.06|12.997665|77.666804|0.000418
332|564.41|12.997667|77.666800|0.000400
353|801.24|12.997666|77.666795|0.000595
338|739.48|12.997671|77.666789|0.000810
347|817.85|12.997675|77.666783|0.000831
363|653.44|12.997680|77.666777|0.000870
328|768.77|12.997685|77.666772|0.000786
347|897.58|12.997690|77.666766|0.000831
348|845.65|12.997695|77.666760|0.000834
333|499.86|12.997699|77.666754|0.000798
348|860.56|12.997710|77.666747|0.001464
342|439.59|12.997720|77.666738|0.001449
353|886.00|12.997729|77.666728|0.001495
357|562.49|12.997739|77.666719|0.001512
343|777.63|12.997749|77.666709|0.001453
353|672.12|12.997758|77.666700|0.001495
347|708.41|12.997768|77.666690|0.001470
333|534.78|12.997777|77.666681|0.001411
353|765.42|12.997787|77.666672|0.001495
342|787.05|12.997797|77.666661|0.001614
353|702.13|12.997806|77.666655|0.001255
338|587.65|12.997816|77.666649|0.001202
347|809.83|12.997825|77.666644|0.001234
333|800.87|12.997835|77.666638|0.001184
353|899.18|12.997844|77.666632|0.001255
308|615.20|12.997853|77.666627|0.001095
347|753.96|12.997862|77.666622|0.001234
339|431.82|12.997872|77.666616|0.001206
352|787.70|12.997881|77.666613|0.001090
352|748.79|12.997891|77.666610|0.001151
343|787.17|12.997900|77.666606|0.001121
353|678.18|12.997910|77.666603|0.001154
333|755.63|12.997920|77.666600|0.001088
342|558.82|12.997929|77.666596|0.001118
358|833.04|12.997939|77.666592|0.001170
338|754.44|12.997948|77.666589|0.001105
348|983.92|12.997958|77.666586|0.001137
328|625.05|12.997969|77.666582|0.001338
338|781.11|12.997980|77.666578|0.001200
352|642.68|12.997990|77.666575|0.001250
382|858.89|12.998002|77.666570|0.001356
309|935.79|12.998011|77.666567|0.001097
337|739.37|12.998021|77.666563|0.001196
343|582.96|12.998032|77.666560|0.001218
327|665.30|12.998041|77.666556|0.001161
378|565.35|12.998053|77.666555|0.001352
348|799.38|12.998062|77.666550|0.001137
332|659.50|12.998071|77.666545|0.001085
338|803.58|12.998080|77.666540|0.001104
358|733.59|12.998089|77.666534|0.001170
333|661.51|12.998097|77.666529|0.001088
367|750.31|12.998107|77.666524|0.001199
348|841.31|12.998115|77.666519|0.001137
328|631.10|12.998124|77.666514|0.001072
353|831.11|12.998134|77.666506|0.001376
348|649.73|12.998144|77.666501|0.001310
328|755.94|12.998154|77.666495|0.001235
352|518.29|12.998165|77.666490|0.001325
343|711.72|12.998175|77.666484|0.001291
368|600.23|12.998186|77.666478|0.001385
333|859.65|12.998196|77.666472|0.001254
362|647.46|12.998207|77.666467|0.001363
348|757.18|12.998217|77.666461|0.001310
358|581.61|12.998223|77.666453|0.001033
342|699.63|12.998230|77.666445|0.001251
373|496.56|12.998238|77.666436|0.001365
347|782.18|12.998246|77.666427|0.001269
348|574.32|12.998254|77.666418|0.001273
348|907.12|12.998262|77.666410|0.001273
358|692.92|12.998270|77.666401|0.001310
342|723.74|12.998277|77.666392|0.001251
348|587.61|12.998285|77.666382|0.001384
328|788.84|12.998291|77.666375|0.001036
363|658.33|12.998298|77.666367|0.001147
323|644.59|12.998303|77.666359|0.001020
357|583.31|12.998309|77.666351|0.001128
338|741.45|12.998315|77.666343|0.001068
333|694.31|12.998321|77.666336|0.001052
343|802.48|12.998327|77.666328|0.001084
353|723.82|12.998333|77.666320|0.001115
312|591.62|12.998340|77.666314|0.000976
343|495.92|12.998348|77.666309|0.000987
333|821.98|12.998355|77.666304|0.000958
348|637.16|12.998362|77.666299|0.001001
318|786.08|12.998369|77.666294|0.000915
357|733.65|12.998376|77.666288|0.001027
333|763.39|12.998384|77.666283|0.000958
348|531.13|12.998391|77.666278|0.001001
337|806.44|12.998398|77.666273|0.000970
348|669.42|12.998406|77.666268|0.001052
343|800.79|12.998415|77.666262|0.001233
348|697.75|12.998425|77.666256|0.001251
347|670.78|12.998435|77.666250|0.001248
328|686.40|12.998444|77.666244|0.001179
353|854.91|12.998453|77.666238|0.001269
343|516.90|12.998463|77.666232|0.001233
343|920.03|12.998472|77.666226|0.001233
328|561.50|12.998481|77.666220|0.001179
338|753.24|12.998490|77.666216|0.001071
352|583.50|12.998496|77.666208|0.001078
353|883.95|12.998502|77.666200|0.001081
353|598.96|12.998509|77.666193|0.001081
343|891.70|12.998515|77.666185|0.001050
357|733.99|12.998521|77.666178|0.001093
343|816.59|12.998527|77.666170|0.001050
343|654.89|12.998533|77.666163|0.001050
348|787.87|12.998536|77.666152|0.001250
358|605.22|12.998536|77.666142|0.001041
312|765.24|12.998537|77.666134|0.000907
358|644.93|12.998537|77.666124|0.001041
338|721.15|12.998538|77.666115|0.000983
348|615.47|12.998539|77.666106|0.001012
333|721.45|12.998539|77.666097|0.000968
353|511.42|12.998540|77.666087|0.001027
338|798.12|12.998540|77.666078|0.000983
328|469.31|12.998540|77.666069|0.000950
322|748.53|12.998538|77.666062|0.000886
343|554.99|12.998536|77.666053|0.000944
324|636.44|12.998533|77.666045|0.000891
358|535.56|12.998531|77.666037|0.000985
317|609.74|12.998528|77.666029|0.000872
348|542.92|12.998526|77.666021|0.000957
338|728.85|12.998524|77.666012|0.000930
343|579.21|12.998521|77.666004|0.000944
333|715.59|12.998516|77.665997|0.001002
358|533.13|12.998513|77.665989|0.000909
348|751.84|12.998511|77.665981|0.000884
322|517.42|12.998508|77.665974|0.000818
338|782.50|12.998506|77.665966|0.000858
324|453.07|12.998504|77.665959|0.000823
337|903.90|12.998501|77.665951|0.000856
353|554.11|12.998499|77.665944|0.000896
343|707.06|12.998497|77.665936|0.000871
308|562.51|12.998496|77.665929|0.000803
328|700.49|12.998494|77.665921|0.000868
358|652.39|12.998491|77.665913|0.000947
333|862.03|12.998488|77.665905|0.000881
357|567.04|12.998485|77.665897|0.000945
328|890.12|12.998482|77.665890|0.000868
318|457.51|12.998479|77.665882|0.000841
343|746.64|12.998476|77.665874|0.000908
368|667.91|12.998473|77.665866|0.000974
332|909.10|12.998469|77.665860|0.000834
323|445.15|12.998464|77.665853|0.000927
254|702.14|12.998461|77.665847|0.000729
253|400.59|12.998457|77.665842|0.000726
507|1243.46|12.998450|77.665830|0.001454
368|585.23|12.998445|77.665822|0.001056
347|928.24|12.998440|77.665814|0.000995
343|575.44|12.998435|77.665807|0.000984
333|1112.27|12.998432|77.665796|0.001216
343|501.86|12.998424|77.665788|0.001186
373|664.33|12.998417|77.665779|0.001290
367|566.36|12.998409|77.665771|0.001269
339|816.95|12.998402|77.665763|0.001172
357|678.33|12.998394|77.665754|0.001235
378|682.02|12.998386|77.665745|0.001307
288|543.11|12.998380|77.665738|0.000996
308|885.90|12.998374|77.665731|0.001065
378|680.90|12.998361|77.665726|0.001519
308|764.01|12.998354|77.665719|0.001041
362|753.97|12.998346|77.665712|0.001223
323|788.69|12.998339|77.665705|0.001091
328|914.16|12.998332|77.665698|0.001108
338|923.84|12.998324|77.665691|0.001142
338|655.73|12.998316|77.665684|0.001142
348|857.42|12.998308|77.665677|0.001176
328|801.18|12.998301|77.665670|0.001108
337|812.00|12.998298|77.665661|0.000955
338|766.08|12.998293|77.665654|0.001035
333|761.03|12.998287|77.665646|0.001020
343|641.18|12.998282|77.665638|0.001050
333|727.03|12.998277|77.665631|0.001020
318|649.80|12.998271|77.665623|0.000974
343|854.35|12.998266|77.665615|0.001050
338|1088.10|12.998260|77.665608|0.001035
317|806.16|12.998255|77.665601|0.000971
339|858.19|12.998246|77.665596|0.001123
328|799.15|12.998240|77.665589|0.001047
322|725.84|12.998234|77.665582|0.001028
338|885.20|12.998227|77.665574|0.001079
333|535.24|12.998221|77.665567|0.001063
343|794.31|12.998214|77.665560|0.001095
323|553.73|12.998208|77.665552|0.001031
347|831.18|12.998201|77.665545|0.001108
338|723.86|12.998195|77.665537|0.001079
338|919.40|12.998193|77.665526|0.001260
323|809.04|12.998192|77.665517|0.000998
357|885.95|12.998191|77.665507|0.001103
334|760.20|12.998190|77.665497|0.001032
347|781.84|12.998188|77.665487|0.001072
323|797.16|12.998187|77.665478|0.000998
328|754.05|12.998186|77.665469|0.001013
343|963.31|12.998185|77.665459|0.001059
313|754.17|12.998184|77.665450|0.000967
348|791.14|12.998183|77.665441|0.001044
342|765.77|12.998180|77.665431|0.001181
339|840.90|12.998176|77.665420|0.001171
352|852.39|12.998173|77.665410|0.001215
353|821.44|12.998169|77.665399|0.001219
323|1094.03|12.998166|77.665390|0.001115
362|655.55|12.998162|77.665379|0.001250
339|854.75|12.998158|77.665368|0.001171
336|622.29|12.998155|77.665358|0.001160
323|934.68|12.998149|77.665348|0.001289
353|767.87|12.998144|77.665339|0.001153
323|846.45|12.998140|77.665330|0.001055
357|694.46|12.998135|77.665320|0.001166
328|878.29|12.998131|77.665311|0.001071
363|502.85|12.998126|77.665302|0.001185
313|926.95|12.998122|77.665293|0.001022
343|554.80|12.998118|77.665284|0.001120
348|862.79|12.998113|77.665275|0.001137
338|432.64|12.998110|77.665267|0.000933
338|769.42|12.998108|77.665260|0.000729
348|713.98|12.998106|77.665253|0.000751
347|749.41|12.998104|77.665247|0.000749
343|587.88|12.998103|77.665240|0.000740
333|734.59|12.998101|77.665234|0.000719
362|586.47|12.998099|77.665227|0.000781
348|837.73|12.998097|77.665220|0.000751
337|566.00|12.998097|77.665218|0.000293
348|918.93|12.998093|77.665213|0.000658
338|596.43|12.998090|77.665208|0.000639
333|690.68|12.998086|77.665204|0.000629
348|529.97|12.998083|77.665199|0.000658
332|797.69|12.998079|77.665194|0.000627
363|661.53|12.998076|77.665189|0.000686
323|573.92|12.998072|77.665185|0.000610
333|801.21|12.998069|77.665180|0.000629
328|778.12|12.998064|77.665175|0.000816
378|593.76|12.998059|77.665167|0.001014
328|702.98|12.998054|77.665160|0.000880
367|589.04|12.998049|77.665153|0.000985
333|1055.36|12.998045|77.665146|0.000893
328|470.78|12.998040|77.665139|0.000880
333|638.17|12.998036|77.665132|0.000893
348|476.89|12.998031|77.665125|0.000934
328|453.76|12.998027|77.665118|0.000880
368|578.20|12.998021|77.665113|0.000877
323|525.70|12.998016|77.665108|0.000697
347|588.01|12.998011|77.665104|0.000749
344|579.36|12.998006|77.665099|0.000743
357|581.04|12.998001|77.665094|0.000771
338|607.89|12.997996|77.665090|0.000730
372|716.82|12.997991|77.665085|0.000803
348|780.49|12.997986|77.665080|0.000751
362|840.40|12.997983|77.665076|0.000599
328|733.28|12.997979|77.665069|0.000833
383|683.40|12.997975|77.665061|0.000972
323|799.36|12.997972|77.665054|0.000820
352|453.43|12.997968|77.665047|0.000894
343|724.26|12.997964|77.665040|0.000871
358|457.18|12.997960|77.665033|0.000909
343|754.69|12.997956|77.665026|0.000871
368|650.20|12.997952|77.665018|0.000934
332|762.22|12.997947|77.665009|0.001221
363|522.63|12.997941|77.664998|0.001280
343|740.62|12.997935|77.664989|0.001210
348|457.15|12.997930|77.664979|0.001227
342|697.92|12.997924|77.664969|0.001206
348|436.77|12.997918|77.664960|0.001227
353|629.96|12.997913|77.664950|0.001245
377|564.83|12.997907|77.664939|0.001329
338|701.04|12.997901|77.664930|0.001192
367|530.04|12.997896|77.664921|0.001122
342|688.95|12.997891|77.664913|0.001045
383|572.03|12.997885|77.664904|0.001170
333|687.06|12.997879|77.664896|0.001017
377|523.53|12.997873|77.664888|0.001152
338|729.57|12.997868|77.664880|0.001033
372|587.78|12.997862|77.664872|0.001136
357|759.00|12.997856|77.664863|0.001091
358|399.01|12.997850|77.664859|0.000792
358|892.12|12.997845|77.664849|0.001251
352|578.28|12.997840|77.664839|0.001230
328|572.79|12.997835|77.664830|0.001146
378|769.24|12.997829|77.664819|0.001321
322|842.93|12.997824|77.664810|0.001125
348|455.98|12.997819|77.664800|0.001216
343|774.35|12.997814|77.664790|0.001199
353|458.75|12.997809|77.664780|0.001233
333|728.37|12.997803|77.664765|0.001830
357|495.65|12.997795|77.664757|0.001156
328|624.40|12.997788|77.664751|0.001062
368|517.70|12.997780|77.664744|0.001191
333|759.63|12.997773|77.664737|0.001078
378|790.49|12.997765|77.664729|0.001224
322|797.83|12.997758|77.664723|0.001043
363|641.79|12.997750|77.664716|0.001175
333|619.37|12.997740|77.664715|0.001080
358|665.27|12.997733|77.664708|0.001091
342|817.39|12.997726|77.664701|0.001043
368|588.66|12.997719|77.664694|0.001122
313|903.48|12.997712|77.664688|0.000954
348|612.44|12.997705|77.664682|0.001061
337|638.13|12.997698|77.664675|0.001027
358|572.81|12.997691|77.664668|0.001091
338|994.57|12.997684|77.664662|0.001030
333|829.85|12.997679|77.664655|0.001007
342|950.12|12.997674|77.664647|0.000989
353|582.33|12.997669|77.664639|0.001020
328|788.85|12.997665|77.664631|0.000948
352|739.04|12.997661|77.664623|0.001018
324|858.87|12.997656|77.664616|0.000937
347|534.23|12.997652|77.664608|0.001003
333|783.85|12.997647|77.664600|0.000963
337|619.39|12.997643|77.664592|0.000974
338|793.66|12.997641|77.664583|0.001031
343|567.56|12.997637|77.664574|0.001048
337|732.21|12.997633|77.664566|0.001029
343|477.52|12.997628|77.664558|0.001048
323|888.52|12.997624|77.664550|0.000987
352|541.94|12.997619|77.664541|0.001075
333|835.01|12.997615|77.664533|0.001017
353|448.60|12.997610|77.664524|0.001078
338|716.72|12.997606|77.664515|0.001032
353|658.58|12.997599|77.664508|0.001050
